Asset,Options,Opening_Quote,Closing_Quote,Trade_USD,Income_USD,Profit_Loss,Status
Zcash,0.8,"71.56035
14 February 2020 09:30:02","71.47494
14 February 2020 09:31:02",1,0,-1,Loss
Ethereum Classic,0.8,"11.91505
14 February 2020 09:28:34","11.90547
14 February 2020 09:29:23",1,0.03,-0.97,Loss
Zcash,0.8,"71.61596
14 February 2020 09:26:05","71.63620
14 February 2020 09:27:05",5,9,4,Profit
Zcash,0.8,"71.55768
14 February 2020 09:25:49","71.66042
14 February 2020 09:26:49",1,1.8,0.8,Profit
Ethereum Classic,0.7,"11.81290
13 February 2020 23:23:52","11.82396
13 February 2020 23:32:52",1,1.7,0.7,Profit
Google,0.8,"1512.84
13 February 2020 23:21:55","1512.58
13 February 2020 23:22:45",1,0.55,-0.45,Loss
Google,0.8,"1513.57
13 February 2020 23:21:37","1513.96
13 February 2020 23:22:24",1,0.49,-0.51,Loss
Google,0.8,"1512.94
13 February 2020 23:20:26","1513.01
13 February 2020 23:21:26",1,0,-1,Loss
Google,0.8,"1512.91
13 February 2020 23:18:26","1512.62
13 February 2020 23:19:16",1,0.95,-0.05,Loss
Google,0.8,"1512.41
13 February 2020 23:16:45","1512.64
13 February 2020 23:17:45",10,18,8,Profit
Google,0.5,"1512.59
13 February 2020 23:15:05","1513.27
13 February 2020 23:16:05",1,0,-1,Loss
Facebook,0.8,"212.76
13 February 2020 23:13:03","212.86
13 February 2020 23:14:03",1,1.8,0.8,Profit
Zcash,0.8,"71.71822
13 February 2020 23:10:18","71.64154
13 February 2020 23:12:18",1,0,-1,Loss
Zcash,0.8,"71.54213
13 February 2020 23:08:30","71.69194
13 February 2020 23:09:30",1,1.8,0.8,Profit
Google,0.42,"1513.07
13 February 2020 23:03:31","1514.48
13 February 2020 23:04:31",1,1.42,0.42,Profit
Google,0.42,"1514.35
13 February 2020 23:02:50","1514.34
13 February 2020 23:03:50",1,0,-1,Loss
Google,0.43,"1513.47
13 February 2020 23:01:40","1514.83
13 February 2020 23:02:40",1,1.43,0.43,Profit
Google,0.43,"1513.51
13 February 2020 23:00:35","1514.85
13 February 2020 23:01:35",1,1.43,0.43,Profit
Google,0.43,"1513.95
13 February 2020 22:59:15","1513.54
13 February 2020 23:00:15",1,1.43,0.43,Profit
Google,0.43,"1513.75
13 February 2020 22:57:10","1513.38
13 February 2020 22:58:10",1,0,-1,Loss
Google,0.43,"1513.55
13 February 2020 22:57:04","1514.22
13 February 2020 22:58:04",1,1.43,0.43,Profit
Ethereum Classic,0.8,"11.82844
13 February 2020 22:54:43","11.79927
13 February 2020 22:55:43",1,0,-1,Loss
Ethereum Classic,0.8,"11.85059
13 February 2020 22:53:34","11.83823
13 February 2020 22:54:08",1,0.18,-0.82,Loss
Ethereum Classic,0.8,"11.82055
13 February 2020 22:52:25","11.84822
13 February 2020 22:53:01",1,1.43,0.43,Profit
Ethereum Classic,0.8,"11.80581
13 February 2020 22:51:50","11.82921
13 February 2020 22:52:20",1,1.43,0.43,Profit
Facebook,0.8,"212.61
13 February 2020 22:04:48","212.39
13 February 2020 22:06:48",1,0,-1,Loss
Google,0.22,"1514.54
13 February 2020 22:03:11","1514.37
13 February 2020 22:04:11",1,0,-1,Loss
DAX,0.8,"13739.05
13 February 2020 21:58:50","13737.50
13 February 2020 21:59:50",1,0,-1,Loss
DAX,0.8,"13735.30
13 February 2020 21:57:17","13738.80
13 February 2020 21:58:17",1,0,-1,Loss
DAX,0.8,"13735.00
13 February 2020 21:57:04","13740.30
13 February 2020 21:58:04",1,0,-1,Loss
Facebook,0.8,"212.09
13 February 2020 21:53:28","212.14
13 February 2020 21:54:28",2,3.6,1.6,Profit
Facebook,0.8,"212.03
13 February 2020 21:52:18","212.08
13 February 2020 21:53:18",1,1.8,0.8,Profit
Bitcoin,0.8,"10250.102
13 February 2020 21:50:13","10247.948
13 February 2020 21:51:13",1,0,-1,Loss
GBP USD,0.82,"1.29700
13 February 2020 15:07:06","1.29695
13 February 2020 15:08:06",1,1.82,0.82,Profit
GBP USD,0.82,"1.29731
13 February 2020 15:01:26","1.29723
13 February 2020 15:02:26",1,0,-1,Loss
Ethereum Classic,0.8,"11.79806
13 February 2020 15:00:04","11.77605
13 February 2020 15:01:04",1,1.8,0.8,Profit
Zcash,0.8,"70.78790
13 February 2020 14:58:14","70.90059
13 February 2020 14:59:14",1,1.8,0.8,Profit
Zcash,0.8,"70.79698
13 February 2020 14:58:04","70.88006
13 February 2020 14:59:04",1,1.8,0.8,Profit
Ethereum Classic,0.8,"11.73692
13 February 2020 14:56:09","11.73325
13 February 2020 14:57:09",1,0,-1,Loss
EUR USD,0.82,"1.08690
13 February 2020 09:21:28","1.08691
13 February 2020 09:22:28",1,0,-1,Loss
Zcash,0.8,"73.50117
13 February 2020 07:48:26","73.41616
13 February 2020 07:49:26",20,0,-20,Loss
Zcash,0.8,"73.60577
13 February 2020 07:45:57","73.55784
13 February 2020 07:46:22",20,1.2,-18.8,Loss
Ripple,0.8,"0.32371
13 February 2020 07:44:00","0.32337
13 February 2020 07:45:00",10,18,8,Profit
Ripple,0.8,"0.32515
13 February 2020 07:43:36","0.32331
13 February 2020 07:44:36",10,0,-10,Loss
Zcash,0.8,"73.50724
13 February 2020 07:42:01","73.56247
13 February 2020 07:43:01",10,0,-10,Loss
Ethereum Classic,0.8,"12.18566
13 February 2020 03:35:44","12.18823
13 February 2020 03:36:44",2,0,-2,Loss
Ethereum Classic,0.8,"12.18936
13 February 2020 03:34:29","12.18735
13 February 2020 03:35:29",15,0,-15,Loss
Ethereum Classic,0.8,"12.18864
13 February 2020 03:29:08","12.18617
13 February 2020 03:29:44",30,11.7,-18.3,Loss
Zcash,0.8,"73.34118
13 February 2020 03:25:35","73.32300
13 February 2020 03:26:35",10,0,-10,Loss
Ethereum Classic,0.8,"12.16377
13 February 2020 03:23:46","12.16444
13 February 2020 03:24:46",20,36,16,Profit
Ethereum Classic,0.8,"12.16894
13 February 2020 03:19:32","12.16542
13 February 2020 03:20:32",10,18,8,Profit
Ethereum Classic,0.8,"12.17205
13 February 2020 03:18:35","12.16888
13 February 2020 03:19:35",10,18,8,Profit
Zcash,0.8,"73.24328
13 February 2020 03:13:50","73.39867
13 February 2020 03:13:59",10,14.4,4.4,Profit
Ethereum Classic,0.8,"12.22654
13 February 2020 03:08:36","12.22514
13 February 2020 03:09:01",20,17,-3,Loss
Ethereum Classic,0.8,"12.24162
13 February 2020 03:07:44","12.22638
13 February 2020 03:09:44",20,0,-20,Loss
Zcash,0.8,"73.65898
13 February 2020 03:05:41","73.65588
13 February 2020 03:06:41",10,0,-10,Loss
Zcash,0.8,"73.63961
13 February 2020 03:04:14","73.64854
13 February 2020 03:04:48",10,14.2,4.2,Profit
Zcash,0.8,"73.70885
13 February 2020 03:00:19","73.71360
13 February 2020 03:01:19",10,18,8,Profit
Zcash,0.8,"73.63291
13 February 2020 02:59:52","73.71408
13 February 2020 03:00:52",10,0,-10,Loss
Zcash,0.8,"73.83999
13 February 2020 02:55:52","73.82119
13 February 2020 02:56:41",10,3.4,-6.6,Loss
Zcash,0.8,"73.74965
13 February 2020 02:50:10","73.78528
13 February 2020 02:50:37",10,10.9,0.9,Profit
Ethereum Classic,0.8,"12.23820
13 February 2020 02:47:32","12.23357
13 February 2020 02:48:32",10,0,-10,Loss
Zcash,0.8,"73.89312
13 February 2020 02:45:48","73.96977
13 February 2020 02:46:48",10,18,8,Profit
Zcash,0.8,"74.02280
13 February 2020 02:45:11","73.92787
13 February 2020 02:46:11",10,0,-10,Loss
Zcash,0.8,"74.01657
13 February 2020 02:44:39","74.02267
13 February 2020 02:45:03",10,10.6,0.6,Profit
Zcash,0.8,"73.97420
13 February 2020 02:41:26","74.00694
13 February 2020 02:41:33",9,11.34,2.34,Profit
Zcash,0.8,"73.98155
13 February 2020 02:39:51","74.04981
13 February 2020 02:40:51",20,0,-20,Loss
Zcash,0.8,"73.97969
13 February 2020 02:38:55","74.00492
13 February 2020 02:39:18",20,23.6,3.6,Profit
Zcash,0.8,"73.96588
13 February 2020 02:38:17","73.98276
13 February 2020 02:38:43",10,11,1,Profit
Zcash,0.8,"73.91471
13 February 2020 02:37:27","73.95371
13 February 2020 02:38:01",10,14,4,Profit
Zcash,0.8,"73.87748
13 February 2020 02:36:25","73.90807
13 February 2020 02:36:53",15,17.85,2.85,Profit
Zcash,0.8,"73.88114
13 February 2020 02:35:38","73.87186
13 February 2020 02:35:42",10,2.9,-7.1,Loss
Zcash,0.8,"73.87172
13 February 2020 02:31:11","73.87159
13 February 2020 02:32:11",20,0,-20,Loss
Zcash,0.8,"74.02630
13 February 2020 02:30:50","73.87331
13 February 2020 02:31:50",20,0,-20,Loss
Zcash,0.8,"73.99396
13 February 2020 02:26:58","73.97118
13 February 2020 02:27:58",15,0,-15,Loss
Zcash,0.8,"74.09627
13 February 2020 02:25:51","74.05273
13 February 2020 02:26:21",15,21.15,6.15,Profit
Zcash,0.8,"74.01337
13 February 2020 02:21:18","74.03198
13 February 2020 02:21:52",10,13.2,3.2,Profit
Zcash,0.8,"74.07163
13 February 2020 02:19:47","74.08462
13 February 2020 02:20:47",10,18,8,Profit
Zcash,0.8,"74.10639
13 February 2020 02:17:43","74.06904
13 February 2020 02:18:31",10,12.6,2.6,Profit
Google,0.4,"1519.43
13 February 2020 02:14:45","1519.14
13 February 2020 02:15:45",10,14,4,Profit
Google,0.46,"1518.79
13 February 2020 02:10:06","1518.54
13 February 2020 02:11:06",20,29.2,9.2,Profit
Zcash,0.8,"73.98582
13 February 2020 02:07:04","74.10985
13 February 2020 02:08:04",20,36,16,Profit
Zcash,0.8,"74.11644
13 February 2020 02:02:04","73.93339
13 February 2020 02:03:04",10,0,-10,Loss
Zcash,0.8,"74.09911
13 February 2020 02:01:48","74.12686
13 February 2020 02:02:00",10,14.4,4.4,Profit
Google,0.54,"1519.37
13 February 2020 01:59:11","1518.71
13 February 2020 02:00:11",10,15.4,5.4,Profit
Zcash,0.8,"74.02795
13 February 2020 01:54:48","74.06875
13 February 2020 01:55:48",10,18,8,Profit
Google,0.71,"1518.02
13 February 2020 01:49:07","1518.95
13 February 2020 01:50:07",10,17.1,7.1,Profit
Google,0.8,"1517.61
13 February 2020 01:45:48","1518.00
13 February 2020 01:46:48",20,0,-20,Loss
Google,0.8,"1519.45
13 February 2020 01:38:47","1517.74
13 February 2020 01:39:47",20,36,16,Profit
Google,0.8,"1519.45
13 February 2020 01:36:39","1519.34
13 February 2020 01:37:39",20,0,-20,Loss
Bitcoin,0.8,"10339.020
13 February 2020 01:15:37","10334.067
13 February 2020 01:17:37",1,0,-1,Loss
Google,0.1,"1513.17
13 February 2020 00:38:49","1513.01
13 February 2020 00:39:49",1,0,-1,Loss
Dow Jones,0.8,"29516.1
13 February 2020 00:36:46","29513.1
13 February 2020 00:37:46",1,0,-1,Loss
Google,0.8,"1514.70
13 February 2020 00:33:15","1513.64
13 February 2020 00:34:04",10,2.8,-7.2,Loss
Google,0.8,"1514.85
13 February 2020 00:31:55","1513.73
13 February 2020 00:32:55",10,18,8,Profit
EUR USD,0.82,"1.09118
12 February 2020 17:09:23","1.09124
12 February 2020 17:10:23",3,0,-3,Loss
EUR USD,0.82,"1.09159
12 February 2020 16:53:03","1.09155
12 February 2020 16:54:03",20,36.4,16.4,Profit
EUR USD,0.82,"1.09153
12 February 2020 16:51:32","1.09152
12 February 2020 16:52:32",10,0,-10,Loss
Ripple,0.8,"0.29727
12 February 2020 16:46:50","0.29789
12 February 2020 16:47:50",10,18,8,Profit
Basic Altcoin Index,0.8,"7.22875
12 February 2020 16:40:34","7.22838
12 February 2020 16:40:54",1,0.62,-0.38,Loss
Dash,0.8,"135.32755
12 February 2020 16:35:56","135.25119
12 February 2020 16:36:56",1,0,-1,Loss
NASDAQ,0.8,"9560.0
12 February 2020 11:45:01","9558.8
12 February 2020 11:47:01",10,18,8,Profit
NASDAQ,0.8,"9561.8
12 February 2020 11:43:55","9560.8
12 February 2020 11:44:43",5,0.15,-4.85,Loss
NASDAQ,0.8,"9561.0
12 February 2020 11:43:19","9561.3
12 February 2020 11:44:00",5,2.1,-2.9,Loss
Ethereum Classic,0.8,"12.23325
12 February 2020 09:06:21","12.23872
12 February 2020 09:07:21",5,0,-5,Loss
Ethereum Classic,0.8,"12.25417
12 February 2020 09:04:17","12.25105
12 February 2020 09:05:17",3,5.4,2.4,Profit
Ethereum Classic,0.8,"12.25350
12 February 2020 09:01:50","12.25728
12 February 2020 09:02:40",3,0.78,-2.22,Loss
Ethereum Classic,0.8,"12.25841
12 February 2020 09:01:16","12.24525
12 February 2020 09:02:16",1,1.8,0.8,Profit
Ethereum Classic,0.8,"12.26039
12 February 2020 09:00:18","12.25443
12 February 2020 09:01:18",1,1.8,0.8,Profit
Zcash,0.8,"73.22750
12 February 2020 08:13:08","73.07155
12 February 2020 08:14:08",1,0,-1,Loss
Zcash,0.8,"73.10128
12 February 2020 08:12:00","73.22211
12 February 2020 08:13:00",1,1.8,0.8,Profit
Dash,0.8,"131.12681
12 February 2020 00:04:49","131.14048
12 February 2020 00:05:49",5,9,4,Profit
Ethereum Classic,0.8,"11.97682
12 February 2020 00:02:39","11.97936
12 February 2020 00:03:39",1,1.8,0.8,Profit
Google,0.8,"1517.67
11 February 2020 22:57:15","1515.37
11 February 2020 22:58:15",20,36,16,Profit
Google,0.8,"1517.59
11 February 2020 22:55:12","1517.42
11 February 2020 22:56:12",10,0,-10,Loss
Google,0.8,"1518.72
11 February 2020 22:53:55","1517.52
11 February 2020 22:54:55",10,18,8,Profit
Google,0.8,"1518.59
11 February 2020 22:51:00","1518.72
11 February 2020 22:52:00",10,0,-10,Loss
Google,0.8,"1519.55
11 February 2020 22:48:34","1518.67
11 February 2020 22:49:34",10,0,-10,Loss
Google,0.8,"1519.32
11 February 2020 22:47:22","1520.25
11 February 2020 22:48:22",5,9,4,Profit
Ethereum Classic,0.63,"11.85935
11 February 2020 22:19:43","11.84671
11 February 2020 22:20:43",10,0,-10,Loss
EUR USD,0.82,"1.09147
11 February 2020 19:51:42","1.09171
11 February 2020 19:52:42",5,9.1,4.1,Profit
Basic Altcoin Index,0.8,"7.15953
11 February 2020 19:48:42","7.15852
11 February 2020 19:49:42",2,3.6,1.6,Profit
Basic Altcoin Index,0.8,"7.16186
11 February 2020 19:47:22","7.16011
11 February 2020 19:48:22",1,0,-1,Loss
Basic Altcoin Index,0.8,"7.16178
11 February 2020 19:46:32","7.16229
11 February 2020 19:47:01",1,0.94,-0.06,Loss
Basic Altcoin Index,0.8,"7.16255
11 February 2020 19:45:39","7.16396
11 February 2020 19:45:58",1,1.23,0.23,Profit
AUD CAD,0.8,"0.89307
11 February 2020 19:42:03","0.89305
11 February 2020 19:43:03",1,0,-1,Loss
AUD CAD,0.8,"0.89298
11 February 2020 19:40:38","0.89301
11 February 2020 19:41:38",1,1.8,0.8,Profit
GBP USD,0.82,"1.29514
11 February 2020 19:37:15","1.29505
11 February 2020 19:38:15",1,0,-1,Loss
EUR USD,0.82,"1.09033
11 February 2020 19:26:51","1.09033
11 February 2020 19:27:51",1,1,0,Void
EUR USD,0.82,"1.09024
11 February 2020 19:25:25","1.09034
11 February 2020 19:26:25",10,18.2,8.2,Profit
EUR USD,0.82,"1.08980
11 February 2020 19:02:17","1.08962
11 February 2020 19:03:17",1,0,-1,Loss
EUR USD,0.82,"1.08975
11 February 2020 19:01:37","1.08964
11 February 2020 19:02:37",1,0,-1,Loss
Basic Altcoin Index,0.8,"7.18782
11 February 2020 18:58:29","7.18961
11 February 2020 18:59:29",1,1.8,0.8,Profit
Dow Jones,0.8,"29398.1
11 February 2020 18:55:57","29399.6
11 February 2020 18:57:57",1,1.8,0.8,Profit
Ethereum Classic,0.32,"11.93714
11 February 2020 09:59:27","11.88872
11 February 2020 10:08:27",3,3.96,0.96,Profit
Dow Jones,0.8,"29269.1
11 February 2020 02:29:10","29277.1
11 February 2020 02:30:10",1,1.8,0.8,Profit
EUR USD,0.82,"1.09132
11 February 2020 02:26:14","1.09135
11 February 2020 02:27:14",1,1.82,0.82,Profit
EUR USD,0.82,"1.09128
11 February 2020 02:25:06","1.09135
11 February 2020 02:27:06",1,1.82,0.82,Profit
EUR USD,0.82,"1.09125
11 February 2020 02:22:10","1.09126
11 February 2020 02:23:10",5,9.1,4.1,Profit
EUR USD,0.82,"1.09122
11 February 2020 02:20:57","1.09125
11 February 2020 02:21:57",2,3.64,1.64,Profit
Ethereum Classic,0.49,"11.74181
11 February 2020 01:23:31","11.74186
11 February 2020 01:24:31",1,0,-1,Loss
Google,0.8,"1499.98
11 February 2020 01:11:19","1499.52
11 February 2020 01:12:19",10,18,8,Profit
Google,0.8,"1498.52
11 February 2020 01:09:15","1499.27
11 February 2020 01:10:15",1,1.8,0.8,Profit
GBP USD,0.82,"1.29196
11 February 2020 01:06:47","1.29194
11 February 2020 01:07:47",1,0,-1,Loss
GBP USD,0.82,"1.29194
11 February 2020 01:04:59","1.29194
11 February 2020 01:05:59",1,1,0,Void
Ethereum Classic,0.8,"11.74791
11 February 2020 01:02:45","11.74291
11 February 2020 01:03:45",1,1.8,0.8,Profit
Ethereum Classic,0.8,"11.75825
11 February 2020 01:01:40","11.75383
11 February 2020 01:02:29",1,0.32,-0.68,Loss
EUR USD,0.82,"1.09159
11 February 2020 00:57:11","1.09156
11 February 2020 00:58:11",1,0,-1,Loss
Google,0.8,"1499.99
11 February 2020 00:51:17","1499.95
11 February 2020 00:52:17",1,1.8,0.8,Profit
Basic Altcoin Index,0.8,"7.00670
10 February 2020 20:51:07","7.01509
10 February 2020 20:52:07",1,0,-1,Loss
Basic Altcoin Index,0.8,"7.00724
10 February 2020 20:50:53","7.01514
10 February 2020 20:51:53",1,0,-1,Loss
Basic Altcoin Index,0.8,"7.01384
10 February 2020 20:50:07","7.00652
10 February 2020 20:51:07",1,0,-1,Loss
Dash,0.8,"127.89879
10 February 2020 20:48:41","127.88094
10 February 2020 20:49:41",5,9,4,Profit
Dash,0.8,"128.27752
10 February 2020 20:48:04","127.96203
10 February 2020 20:49:04",5,0,-5,Loss
Dash,0.8,"128.04469
10 February 2020 20:47:25","128.16128
10 February 2020 20:47:47",10,14.3,4.3,Profit
Dash,0.8,"127.83120
10 February 2020 20:46:48","127.95745
10 February 2020 20:47:03",5,7.15,2.15,Profit
Dash,0.8,"127.64722
10 February 2020 20:46:11","127.78732
10 February 2020 20:46:32",5,7,2,Profit
Dash,0.8,"127.34441
10 February 2020 20:45:36","127.50232
10 February 2020 20:45:48",1,1.44,0.44,Profit
Dash,0.8,"127.26760
10 February 2020 20:45:18","127.33843
10 February 2020 20:45:34",1,1.34,0.34,Profit
EUR USD,0.82,"1.09485
10 February 2020 16:42:14","1.09485
10 February 2020 16:43:14",1,1,0,Void
GBP USD,0.82,"1.29027
10 February 2020 08:36:08","1.29028
10 February 2020 08:37:08",1,1.82,0.82,Profit
GBP USD,0.82,"1.29021
10 February 2020 08:33:08","1.29024
10 February 2020 08:34:08",1,1.82,0.82,Profit
GBP USD,0.82,"1.29017
10 February 2020 08:32:39","1.29027
10 February 2020 08:33:39",1,1.82,0.82,Profit
Basic Altcoin Index,0.8,"6.72670
10 February 2020 08:01:23","6.72316
10 February 2020 08:04:23",2,0,-2,Loss
AUD CAD,0.8,"0.89091
10 February 2020 07:59:51","0.89091
10 February 2020 08:00:51",1,1,0,Void
Ethereum Classic,0.63,"11.51856
10 February 2020 07:30:35","11.50350
10 February 2020 07:39:35",1,0,-1,Loss
Ethereum Classic,0.1,"11.48151
10 February 2020 01:24:38","11.47752
10 February 2020 01:33:38",1,0,-1,Loss
Ethereum,0.8,"226.1452
10 February 2020 00:07:52","226.0309
10 February 2020 00:08:52",1,1.8,0.8,Profit
Ripple,0.8,"0.28027
09 February 2020 21:27:37","0.27989
09 February 2020 21:29:37",1,0,-1,Loss
Ripple,0.8,"0.28040
09 February 2020 21:27:12","0.28031
09 February 2020 21:27:21",1,1.11,0.11,Profit
Zcash,0.65,"69.57729
09 February 2020 20:59:16","69.81087
09 February 2020 21:00:16",1,1.65,0.65,Profit
Basic Altcoin Index,0.8,"6.58681
09 February 2020 20:02:34","6.59705
09 February 2020 20:04:34",1,1.8,0.8,Profit
Basic Altcoin Index,0.8,"6.56416
09 February 2020 17:13:58","6.56447
09 February 2020 17:14:58",1,1.8,0.8,Profit
Zcash,0.8,"71.18453
09 February 2020 16:31:13","71.32652
09 February 2020 16:32:13",2,0,-2,Loss
Bitcoin,0.8,"10108.339
09 February 2020 14:39:20","10108.202
09 February 2020 14:40:20",1,0,-1,Loss
Bitcoin,0.77,"10084.534
09 February 2020 14:38:00","10104.512
09 February 2020 14:39:00",1,1.77,0.77,Profit
Bitcoin,0.77,"10083.437
09 February 2020 14:37:42","10093.534
09 February 2020 14:38:42",1,1.77,0.77,Profit
Bitcoin,0.8,"10083.459
09 February 2020 14:33:43","10084.146
09 February 2020 14:34:43",5,0,-5,Loss
Bitcoin,0.8,"10095.984
09 February 2020 14:32:15","10089.669
09 February 2020 14:33:15",10,18,8,Profit
Bitcoin,0.8,"10098.090
09 February 2020 14:30:02","10099.239
09 February 2020 14:31:02",20,36,16,Profit
Bitcoin,0.8,"10093.954
09 February 2020 14:27:46","10093.020
09 February 2020 14:28:46",10,0,-10,Loss
Zcash,0.8,"71.53831
09 February 2020 14:22:32","71.48694
09 February 2020 14:23:32",2,0,-2,Loss
Zcash,0.8,"71.56562
09 February 2020 14:21:44","71.50276
09 February 2020 14:22:44",2,0,-2,Loss
Basic Altcoin Index,0.72,"6.53997
09 February 2020 14:20:06","6.54066
09 February 2020 14:21:06",2,3.44,1.44,Profit
Basic Altcoin Index,0.73,"6.54083
09 February 2020 14:19:06","6.54003
09 February 2020 14:20:06",2,0,-2,Loss
Basic Altcoin Index,0.7,"6.53967
09 February 2020 14:17:46","6.54072
09 February 2020 14:18:46",2,3.4,1.4,Profit
Basic Altcoin Index,0.8,"6.53258
09 February 2020 14:16:58","6.54068
09 February 2020 14:17:58",2,0,-2,Loss
Basic Altcoin Index,0.8,"6.53725
09 February 2020 14:16:02","6.53173
09 February 2020 14:17:02",1,1.8,0.8,Profit
Basic Altcoin Index,0.8,"6.53995
09 February 2020 14:14:50","6.53828
09 February 2020 14:15:50",1,1.8,0.8,Profit
Basic Altcoin Index,0.8,"6.54631
09 February 2020 14:13:38","6.54021
09 February 2020 14:14:38",1,1.8,0.8,Profit
Ripple,0.8,"0.28471
09 February 2020 13:59:16","0.28454
09 February 2020 14:01:16",2,0,-2,Loss
Ethereum,0.8,"229.7654
09 February 2020 13:25:05","229.7243
09 February 2020 13:26:05",2,0,-2,Loss
Basic Altcoin Index,0.8,"6.47718
09 February 2020 03:41:15","6.47652
09 February 2020 03:42:15",1,0,-1,Loss
Basic Altcoin Index,0.8,"6.47578
09 February 2020 03:36:21","6.47156
09 February 2020 03:37:21",1,0,-1,Loss
Basic Altcoin Index,0.8,"6.45715
09 February 2020 03:25:50","6.46198
09 February 2020 03:35:50",1,1.8,0.8,Profit
Ripple,0.8,"0.27780
09 February 2020 02:01:10","0.27784
09 February 2020 02:02:10",1,1.8,0.8,Profit
Bitcoin,0.8,"9845.482
09 February 2020 00:27:23","9846.075
09 February 2020 00:28:23",1,1.8,0.8,Profit
Bitcoin,0.8,"9837.506
09 February 2020 00:21:19","9837.045
09 February 2020 00:22:19",1,0,-1,Loss
Bitcoin,0.8,"9845.081
08 February 2020 23:44:45","9850.830
08 February 2020 23:45:45",10,18,8,Profit
Ethereum Classic,0.8,"11.65869
08 February 2020 23:22:09","11.66044
08 February 2020 23:23:09",1,1.8,0.8,Profit
Ethereum,0.8,"224.2200
08 February 2020 15:05:26","223.8014
08 February 2020 15:06:26",1,0,-1,Loss
Ethereum,0.8,"223.2461
08 February 2020 14:07:17","223.3527
08 February 2020 14:08:17",1,1.8,0.8,Profit
Ethereum,0.8,"223.2445
08 February 2020 14:02:59","222.9717
08 February 2020 14:04:59",10,10,0,Void
Zcash,0.8,"71.13592
08 February 2020 13:35:44","71.07820
08 February 2020 13:36:44",10,10,0,Void
Ethereum,0.8,"160.3837
26 January 2020 09:43:56","160.4520
26 January 2020 09:45:56",1,0,-1,Loss
Ethereum Classic,0.51,"8.49940
26 January 2020 09:23:34","8.43983
26 January 2020 09:32:34",1,1.51,0.51,Profit
Zcash,0.8,"50.66947
23 January 2020 08:29:15","50.66599
23 January 2020 08:30:15",1,0,-1,Loss
Zcash,0.8,"50.62235
23 January 2020 08:27:44","50.62851
23 January 2020 08:28:44",2,3.6,1.6,Profit
Ethereum Classic,0.78,"8.90175
23 January 2020 08:21:00","8.90102
23 January 2020 08:22:00",1,0,-1,Loss
Ethereum Classic,0.78,"8.89115
23 January 2020 08:19:55","8.89102
23 January 2020 08:20:10",1,0.69,-0.31,Loss
Ethereum Classic,0.8,"8.85786
23 January 2020 08:19:00","8.86456
23 January 2020 08:19:32",1,1.19,0.19,Profit
GBP AUD,0.8,"1.91031
23 January 2020 08:14:43","1.91015
23 January 2020 08:15:43",1,0,-1,Loss
Ethereum Classic,0.8,"8.86452
23 January 2020 08:08:33","8.86154
23 January 2020 08:09:33",1,1.8,0.8,Profit
Bitcoin,0.8,"8593.852
23 January 2020 08:02:35","8595.133
23 January 2020 08:03:35",1,1.8,0.8,Profit
Ethereum Classic,0.7,"8.85278
23 January 2020 07:46:52","8.87393
23 January 2020 07:47:37",1,0.08,-0.92,Loss
Ethereum Classic,0.7,"8.92045
23 January 2020 07:45:31","8.87787
23 January 2020 07:46:31",1,0,-1,Loss
Ethereum Classic,0.71,"8.81452
23 January 2020 07:41:21","8.91395
23 January 2020 07:50:21",40,68.4,28.4,Profit
Facebook,0.8,"221.96
23 January 2020 02:22:45","221.90
23 January 2020 02:23:45",1,0,-1,Loss
Basic Altcoin Index,0.8,"5.95411
23 January 2020 02:19:03","5.95346
23 January 2020 02:20:03",2,0,-2,Loss
GBP USD,0.82,"1.31340
23 January 2020 02:18:07","1.31342
23 January 2020 02:19:07",1,1.82,0.82,Profit
NASDAQ,0.8,"9200.1
23 January 2020 02:16:32","9198.3
23 January 2020 02:17:32",1,0,-1,Loss
Basic Altcoin Index,0.8,"5.95288
23 January 2020 02:15:14","5.95293
23 January 2020 02:16:14",2,3.6,1.6,Profit
Basic Altcoin Index,0.8,"5.95558
23 January 2020 02:10:56","5.95533
23 January 2020 02:11:56",1,0,-1,Loss
Facebook,0.8,"221.83
23 January 2020 02:10:34","221.85
23 January 2020 02:11:34",1,0,-1,Loss
Basic Altcoin Index,0.98,"5.95499
23 January 2020 02:09:15","5.95544
23 January 2020 02:11:15",1,1.98,0.98,Profit
Facebook,0.8,"221.95
23 January 2020 02:08:06","221.95
23 January 2020 02:08:19",1,0.72,-0.28,Loss
Facebook,0.8,"221.90
23 January 2020 02:07:09","221.95
23 January 2020 02:08:09",1,1.8,0.8,Profit
Facebook,0.8,"221.79
23 January 2020 02:06:04","221.92
23 January 2020 02:07:04",1,1.8,0.8,Profit
Google,0.8,"1487.04
23 January 2020 01:35:04","1486.92
23 January 2020 01:35:26",1,0.77,-0.23,Loss
Google,0.8,"1488.69
23 January 2020 01:32:46","1488.29
23 January 2020 01:33:46",1,1.8,0.8,Profit
Google,0.8,"1488.58
23 January 2020 01:30:12","1486.55
23 January 2020 01:45:12",1,0,-1,Loss
Google,0.8,"1489.05
23 January 2020 01:30:01","1486.57
23 January 2020 01:45:01",1,0,-1,Loss
EUR NZD,0.8,"1.68258
23 January 2020 01:10:28","1.68269
23 January 2020 01:11:28",1,1.8,0.8,Profit
EUR NZD,0.8,"1.68245
23 January 2020 01:10:03","1.68266
23 January 2020 01:11:03",1,1.8,0.8,Profit
